text - number,id - pair,T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,annotators - factive/nonfactive,"GOLD <T,H>","annotators  <T, H>",pomyłki anotatorów,CZY UNIKALNY,czy czasownik opisany w doktoracie,T - negation,GOLD presupposition,GOLD Lexical presupposition,Bloker presupozucji,T - type of sentence,T - type of sentence stare,WN,T1,"GOLD <T1,H>",komentarz DZ,"GOLD <T1,H> STARY",temat,typ tematu,osoba,liczba,realizacja predykatów,ewaluacja wynikania ES,ewaluacja wynikania ŁW,"ES <T1, H>","ŁW <T1, H>","ES, ŁW, JB, SF",anotator_ES,annotator_ŁW,annotator_JB,annotator_SF,modyfikacje T1 względem T,Anotatorzy komitet +,Anotatorzy komitet -,Anotatorzy SUMA +,Anotatorzy SUMA -,Deepl,czy była korekta translatora,T ENG,które poszły do anotacji i w jakiek kolejności,badanie 20%,los - wartości na stałe,los funkcja,Unnamed: 52
13.0,12.0,"Jedni uważali, że zbiornik spowoduje plagę komarów, a co za tym idzie wybuchnie w mieście epidemia malarii."," zbiornik spowoduje plagę komarów, a co za tym idzie wybuchnie w mieście epidemia malarii.","uważać, że_",epistemiczny,past,NF,future,NF,C,,,tak_a,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8d96263a-5d15-11e9-ae96-ef09b691b8f2,,,,nie dotyczy,Jedni,człowiek,3 os.,mn.,uważali,,,,,,,,,,,N,N,NNN,NNN,"Some believed that the tank would cause a mosquito infestation, which would result in a malaria epidemic in the city.",0,"Some believed that the tank would cause a mosquito infestation, which would result in a malaria epidemic in the city.",,0.44884835894629704,3.609048457386965e-05,0.3531452890527019,
13.0,13.0,"Właściciele domów przy ulicy Basztowej obawiali się, że przesiąkająca woda podtopi fundamenty i spowoduje wilgoć w budynkach.",przesiąkająca woda podtopi fundamenty i spowoduje wilgoć w budynkach.,"obawiać się, że_",epistemiczny,past,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7c60118c-5d15-11e9-b5c3-9774c008f3bc,,,,nie dotyczy,Właściciele,człowiek,3 os.,mn.,obawiali się,,,,,,,,,,,N,N,NNN,NNN,The owners of the houses on Basztowa Street were afraid that seepage water would flood the foundations and cause moisture in the buildings.,0,The owners of the houses on Basztowa Street were afraid that seepage water would flood the foundations and cause moisture in the buildings.,,0.4538041628865923,0.45929662635758917,0.56503365935905,
13.0,14.0,"Prasa, która potraktowała te niepokoje z pełna powagą, przekonywała czytelników, że wszelkie obawy są płonne.",wszelkie obawy są płonne,"przekonywać [kogoś], że_",mówienia,past,NF,present,NF,E,N,E vs N,tak_a,tak,0.0,1,0.0,,indywidualne,1,?,,,,nie dotyczy,Prasa,,3 os.,mn.,przekonywała,,,,,NNNN,N,N,N,N,,N,N,NNN,NNN,"The press, which treated these unrests with full seriousness, convinced readers that all fears are fiery.",1,"The press, which treated these unrests with full seriousness, was persuading its readers that all fears were ungrounded.",,0.17435930231058805,0.8379263754730103,0.49869603780246596,
17.0,15.0,"Na kierowanie wniosków o likwidację placówek szkolnych samorządy mają czas do końca lutego (kurator Jerzy Lackowski informuje, że dotąd wpłynęło ich kilkanaście), więc pełna lista szkół, które znikną z małopolskiego pejzażu, będzie znana w marcu.",dotąd wpłynęło ich kilkanaście,"informować, że_",mówienia,present,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7aa6caa2-5d15-11e9-aea7-67773627d6a5,,,,nie dotyczy,Jerzy Lackowski,człowiek,3 os.,poj.,informuje,,,,,,,,,,,N,N,NNN,NNN,"Local governments have until the end of February to manage applications for liquidation of school facilities (curator Jerzy Lackowski informs that several of them have been submitted so far), so the full list of schools that will disappear from the Malopolska landscape will be known in March.",1,"Local governments have time until the end of February to manage applications for liquidation of school facilities (curator Jerzy Lackowski informs that several of them have been submitted so far), so the full list of schools that will disappear from the Malopolska landscape will be known in March.",,0.36397434355070646,0.44164720718195105,0.09127503128888736,
18.0,17.0,"Ze statystyk wynika, że do tego typu wypadków dochodzi średnio raz na pięć lat.",do tego typu wypadków dochodzi średnio raz na pięć lat.,"wynikać, że_",epistemiczny,present,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b99433bc-5d15-11e9-9b63-6b2d01917312,,,,nie dotyczy,stan rzeczy,stan rzeczy,,mn.,wynika,,,,,,,,,,,N,N,NNE,NNN,Statistics show that accidents of this type occur on average once every five years.,0,Statistics show that accidents of this type occur on average once every five years.,,0.2185009205005457,0.3608193590869626,0.6398791967595493,
3532.0,2520.0,"Tragedia 11 września pokazała, że prawda jest bliższa złośliwym karykaturom amerykańskiej prasy, na których funkcjonariusze CIA portretowani są jako przykute do biurek gapowate matołki.",prawda jest bliższa złośliwym karykaturom amerykańskiej prasy,"coś pokazało, że_",inne,past,NF,present,NF,E,E,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bc3387e4-5d15-11e9-a9a7-275f771c2afe,"Tragedia 11 września nie pokazała, że prawda jest bliższa złośliwym karykaturom amerykańskiej prasy, na których funkcjonariusze CIA portretowani są jako przykute do biurek gapowate matołki.",!,,N,Tragedia ,,,poj.,pokazała,E,E,C,N,NEEE,N,E,E,E,,N,N,NEN,NNN,"The tragedy of 11 September has shown that the truth is closer to the malicious caricatures of the American press, on which CIA officials are portrayed as stowaway morons chained to desks.",1,"The tragedy of 11 September has shown that the truth is closer to the malicious caricatures of the American press, in which CIA officials are portrayed as ditzy morons chained to their desks.",692,0.19655931797787574,0.537621304503104,0.19644306584517157,
19.0,19.0,"Mam więc nadzieję, że zwrócą nam koszty remontu samochodu - mówi właściciel pechowego auta.",zwrócą nam koszty remontu samochodu ,"mieć nadzieję, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/af42e1c4-5d15-11e9-beb0-2bb36f5aa54b,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,mam nadzieję,,,,,,,,,,,N,N,NNN,NNN,"So I hope they will reimburse us for the costs of repairing the car,"" says the owner of the unlucky car.",0,"So I hope they will reimburse us for the costs of repairing the car,"" says the owner of the unlucky car.",,0.9703564436985971,0.02509872808905833,0.7294787243914518,
19.0,18.0,"Jednak jej administrator zapewnił nas, że mają wykupione ubezpieczenie.",mają wykupione ubezpieczenie.,"zapewnić, że_",mówienia,past,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b5e67680-5d15-11e9-b173-4ffa4ff337c5,,,,nie dotyczy,administrator,człowiek,3 os.,poj.,zapewnił,,,,,,,,,,,N,N,NNN,NNN,"However, its administrator has assured us that they have purchased insurance.",0,"However, its administrator has assured us that they have purchased insurance.",,0.8379655678920173,0.44585987761156576,0.7979543257828616,
20.0,23.0,"Mówi, że wieczorami do rudery schodzą się okoliczni chuligani, biegają po pustych korytarzach, dobierają się do strychu i komórek.","wieczorami do rudery schodzą się okoliczni chuligani, biegają po pustych korytarzach, dobierają się do strychu i komórek.","mówić, że_",mówienia,present,NF,present,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bbe75f36-5d15-11e9-a82d-637fbd100210,,,,nie dotyczy,domyślny,człowiek,3 os.,poj.,mówi,,,,,NNEN,N,N,E,N,,N,N,NNN,NNN,"He says that in the evenings, local hooligans come to the shack, run around empty corridors, get to the attic and get to the cells.",0,"He says that in the evenings, local hooligans come to the shack, run around empty corridors, get to the attic and get to the cells.",,0.08982876190965561,0.732394422425792,0.40713506731679094,
20.0,22.0,"Czasem słyszę wyzwiska i groźby, na przykład, że podpalą dom.",podpalą dom.,"słyszeć, że_[mowa]",percepcyjny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/808565f0-5d15-11e9-bbc0-dbd335a8c29e,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,słyszę,,,,,,,,,,,N,N,N?N,NNN,"Sometimes I hear insults and threats, for example, that they'll set fire to a house.",0,"Sometimes I hear insults and threats, for example, that they'll set fire to a house.",,0.804571426795972,0.8823021751369384,0.1643284968835187,
20.0,20.0,"Nieraz siedzę po ciemku, żeby udać, że mnie nie ma w domu",mnie nie ma w domu ,"udać, że_",epistemiczny,,NF,present,NF,N,,,,,0.0,0,0.0,,reguła,,http://plwordnet.pwr.wroc.pl/wordnet/b8cf2bf8-5d15-11e9-96ec-9febd6120847,"Nie siedzę po ciemku, żeby udać, że mnie nie ma w domu - mówi Grażyna F.",,,nie dotyczy,domyślny,człowiek,1 os.,poj.,udać,,,,,,,,,,nieraz - usunięte,C,brak komitetu,CCC,ECN,"Sometimes I sit in the dark to pretend I'm not home,"" says Grażyna F.",0,"Sometimes I sit in the dark to pretend I'm not home,"" says Grażyna F.",,0.6176071885680822,0.5024064408037175,0.8053523316571752,
20.0,21.0,"Ludziom wysiedlanym z ledwie stojących domów wydaje się, że należy im się co najmniej luksusowe mieszkanie w nowym bloku.",należy im się co najmniej luksusowe mieszkanie w nowym bloku.,"wydaje się [komuś], że_",epistemiczny,present,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/e5810072-5d15-11e9-be65-237d50b26a95,,,,nie dotyczy,Ludziom,człowiek,3 os.,mn.,wydaje się,,,,,,,,,,,N,N,NNN,ENN,People displaced from barely standing houses think they deserve at least a luxury apartment in a new block of flats.,0,People displaced from barely standing houses think they deserve at least a luxury apartment in a new block of flats.,,0.5657005106431384,0.4353151872584816,0.7352623558074061,
22.0,24.0,"Tadeusz Szyszka, nauczyciel informatyki w I LO zapowiada jednak, że nawet osoby niezbyt orientujące się w nowych systemach poczują różnicę pracy na nowym sprzęcie.",nawet osoby niezbyt orientujące się w nowych systemach poczują różnicę pracy na nowym sprzęcie.,"zapowiadać, że_",mówienia,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,?,,,,nie dotyczy,Tadeusz Szyszka,człowiek,3 os.,poj.,zapowiada,,,,,,,,,,,N,N,NNN,NNN,"Tadeusz Szyszka, a computer science teacher in the 1st High School announces, however, that even those who are not very familiar with the new systems will feel the difference between working on new equipment.",1,"Tadeusz Szyszka, a computer-science teacher in the 1st High School, declares, however, that even those who are not familiar with new systems will feel the difference while working on the new equipment.",,0.6713697572353817,0.8428663912571324,0.29948160701777726,
26.0,25.0,"Z drugiej strony pamiętać jednak należy, że mecze derbowe często rządzą się swoimi prawami, a podopiecznych trenera Jacka Ropskiego na pewno stać na lepszą grę niż wskazuje na to ich pozycja w tabeli. ","mecze derbowe często rządzą się swoimi prawami, a podopiecznych trenera Jacka Ropskiego na pewno stać na lepszą grę niż wskazuje na to ich pozycja w tabeli. ","pamiętać, że_",epistemiczny,present,F,present,F,E,E,,,,0.0,1,1.0,,indywidualne,powinnościowe,?,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,należy pamiętać,,,,,EEEE,E,E,E,E,,E,E,EEN,EEN,"On the other hand, however, it should be remembered that derb matches are often governed by their own rules, and the charges of coach Jacek Ropski can certainly afford a better game than their position in the table indicates.",0,"On the other hand, however, it should be remembered that derb matches are often governed by their own rules, and the charges of coach Jacek Ropski can certainly afford a better game than their position in the table indicates.",4,0.17162938456868126,0.8900336682964747,0.8976690191305129,
80.0,70.0,"Myślałam, że to wszystko udane.",to wszystko udane.,"myśleć, że_",epistemiczny,past,NF,inne,NF,C,,,,,0.0,0,0.0,ufałszywiacz: kontur?,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"Nie myślałam, że to wszystko udane.",!,,?,domyślny,człowiek,1 os.,poj.,Myślałam,,,,,,,,,,,N,N,NCN,ENN,I thought it was all a success.,0,I thought it was all a success.,,0.21035232114004243,0.6951305936925081,0.3811098203687523,
27.0,27.0,"W następnym roku organizatorzy zapewniają, że przywiozą ze sobą foki i sporo atrakcyjnych niespodzianek.",przywiozą ze sobą foki i sporo atrakcyjnych niespodzianek.,"zapewniać, że_",mówienia,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/838127b2-5d15-11e9-b84f-87b96f3fbd0c,,,,nie dotyczy,organizatorzy,człowiek,3 os.,mn.,zapewniają,,,,,,,,,,,N,N,NNN,NNN,"Next year, the organizers assure that they will bring with them seals and a lot of attractive surprises.",1,"Next year, the organizers assure us that they will bring with them seals and a lot of attractive surprises.",,0.562981360809102,0.7884960590464939,0.2816817143595116,
470.0,489.0,"Ja też kiedyś myślałam, że trzeba zapomnieć. ",trzeba zapomnieć. ,"myśleć, że_",epistemiczny,past,NF,present,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"Ja też kiedyś nie myślałam, że trzeba zapomnieć.",!,,?,ja,człowiek,3 os.,poj.,myślałam,,,,,,,,,,,N,N,NCN,ENN,"I used to think you had to forget, too.",0,"I used to think you had to forget, too.",,0.2652887557171262,0.6678425918921962,0.0783363356281922,
688.0,776.0,"Myślałem, że to tylko do radnych przyszło i chciałem iść na skargę do prezydenta ",to tylko do radnych przyszło,"myśleć, że_",epistemiczny,past,NF,past,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"Nie myślałem, że to tylko do radnych przyszło i chciałem iść na skargę do prezydenta",!,,?,domyślny,człowiek,3 os.,poj.,myślałem,,,,,,,,,,,N,N,NCN,ENN,I thought it was just the councilmen and I wanted to go to the president for a complaint.,1,"I thought it was just the councilpersons who received it, so I wanted to go to the president and complain",,0.7659570950704792,0.04122330935219409,0.2577201196860398,
32.0,32.0,"Raport dla Międzynarodowego Funduszu Walutowego, którego fragment opublikował rosyjski dziennik ""Kommiersant"", potwierdza, że Rosja wykorzystała część pożyczek MFW, złożonych w ""podatkowym raju"" na wyspie Jersey, do celów spekulacyjnych. ","Rosja wykorzystała część pożyczek MFW, złożonych w ""podatkowym raju"" na wyspie Jersey, do celów spekulacyjnych. ","potwierdzać, że_",mówienia,present,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7dd44fc4-5d15-11e9-badb-d345dcff9fd8,,,,nie dotyczy,raport,wytwór ludzki,3 os.,poj.,potwierdza,,,,,,,,,,,N,N,NNE,NNN,"The report for the International Monetary Fund, a fragment of which was published by the Russian daily Kommersant, confirms that Russia has used part of the IMF's loans made in the ""tax haven"" on the island of Jersey for speculative purposes.",0,"The report for the International Monetary Fund, a fragment of which was published by the Russian daily Kommersant, confirms that Russia has used part of the IMF's loans made in the ""tax haven"" on the island of Jersey for speculative purposes.",,0.8238825094714399,0.809468043390121,0.49660751677383475,
32.0,31.0,"Według ""Le Monde"", drugi w hierarchii MFW urzędnik - Stanley Fischer przyznał, iż z raportu wynika, że Fundusz ""został okłamany"".","Fundusz ""został okłamany"".","wynikać, że_",epistemiczny,present,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b99433bc-5d15-11e9-9b63-6b2d01917312,,,,nie dotyczy,domyślny,człowiek,3 os.,poj.,wynika,,,,,,,,,,,N,N,NNE,NNN,"According to Le Monde, the IMF's second most senior official, Stanley Fischer, admitted that the report concluded that the Fund had been ""lied to"".",1,"According to Le Monde, the IMF's second most senior official, Stanley Fischer, admitted that it appeared from the report that the Fund had been ""lied to"".",,0.7894987700881213,0.3152438853640743,0.9257605677559304,
33.0,33.0,"Należy jednak pamiętać, że policjantowi, który na co dzień zajmuje się sprawami przykrymi, tragicznymi, daje szansę odreagowania i zapobiega kumulowaniu złych uczuć","policjantowi, który na co dzień zajmuje się sprawami przykrymi, tragicznymi, daje szansę odreagowania i zapobiega kumulowaniu złych uczuć ","pamiętać, że_",epistemiczny,present,F,present,F,E,E,,,,0.0,1,1.0,,indywidualne,powinnościowe,?,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,należy pamiętać,,,,,EEEN,E,E,E,N,,E,E,EEN,EEN,"It should be remembered, however, that a policeman who deals with unpleasant and tragic matters on a daily basis, gives a chance to react and prevents accumulation of bad feelings - believes Prof. Kazimierz Michalewski.",1,"It should be borne in mind, however, that a policeman who deals with unpleasant and tragic matters on a daily basis is thus given a chance to react and it thus prevents accumulation of bad feelings, believes Prof. Kazimierz Michalewski.",6,0.12046746060831404,0.9466252053092685,0.24756050276037855,
33.0,34.0,"Podczas odwiedzin powiedział mi, że szykuje mu się dobry interes i jak wszystko pójdzie dobrze, kupi dla mnie volkswagena.","szykuje mu się dobry interes i jak wszystko pójdzie dobrze, kupi dla mnie volkswagena.","powiedzieć, że_",mówienia,past,NF,inne,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8c928ba2-5d15-11e9-acd4-7f8282ac0995,,,,nie dotyczy,domyślny,człowiek,3 os.,poj.,powiedział,,,,,NNEN,N,N,E,N,,N,N,NNN,NNN,During his visit he told me that he had a good business coming up and that if everything goes well he would buy a Volkswagen for me.,0,During his visit he told me that he had a good business coming up and that if everything goes well he would buy a Volkswagen for me.,,0.16599285583917778,0.6132882194229184,0.4383357509843915,
2972.0,1658.0,"Wszyscy myśleli, że gdzieś się pali! ",gdzieś się pali! ,"myśleć, że_",epistemiczny,past,NF,present,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"Nie myśleli, że gdzieś się pali!",!,,?,wszyscy,,,,myśleli,,,,,,,,,,wszyscy - usunięte,N,N,NCN,ENN,Everybody thought there was a fire somewhere!,0,Everybody thought there was a fire somewhere!,,0.7383957308905658,0.7756853506228899,0.7998248405281394,
